PE Grid,X Matrix Size,M Matrix Size,Precision,Triton vs Reference Error,Quantization vs FP32 Error,Scale Error,Status
1x1,64x64,fp16,0.0,0.004543304443359375,,PASS
1x1,64x64,int4,0.0,1.5150344371795654,0.0,PASS
1x1,64x64,int8,0.0,0.08329427242279053,0.0,PASS
1x1,63x65,fp16,0.0,0.0035991668701171875,,PASS
1x1,63x65,int4,1.9073486328125e-06,1.3353118896484375,2.384185791015625e-07,PASS
1x1,63x65,int8,1.9073486328125e-06,0.07562732696533203,1.4901161193847656e-08,PASS
1x1,128x128,fp16,0.0,0.007568359375,,PASS
1x1,128x128,int4,0.0,1.7106008529663086,0.0,PASS
1x1,128x128,int8,0.0,0.09442520141601562,0.0,PASS
1x1,512x512,fp16,0.00048828125,0.01537322998046875,,PASS
1x1,512x512,int4,2.288818359375e-05,4.850197792053223,2.86102294921875e-06,PASS
1x1,512x512,int8,1.52587890625e-05,0.2666395902633667,1.1920928955078125e-07,PASS
1x1,512x2048,fp16,0.0009765625,0.0259246826171875,,PASS
1x1,512x2048,int4,3.0517578125e-05,6.487178802490234,3.814697265625e-06,PASS
1x1,512x2048,int8,2.288818359375e-05,0.35771942138671875,1.7881393432617188e-07,PASS
2x2,64x64,fp16,0.0,0.00390625,,PASS
2x2,64x64,int4,9.5367431640625e-07,1.5325697660446167,0.0,PASS
2x2,64x64,int8,9.5367431640625e-07,0.07899355888366699,7.450580596923828e-09,PASS
2x2,63x65,fp16,0.0,0.0038728713989257812,,PASS
2x2,63x65,int4,3.814697265625e-06,1.800882339477539,2.384185791015625e-07,PASS
2x2,63x65,int8,1.9073486328125e-06,0.0874629020690918,1.4901161193847656e-08,PASS
2x2,128x128,fp16,0.0,0.007350921630859375,,PASS
2x2,128x128,int4,2.86102294921875e-06,2.495941638946533,2.384185791015625e-07,PASS
2x2,128x128,int8,2.86102294921875e-06,0.11840248107910156,1.4901161193847656e-08,PASS
2x2,512x512,fp16,0.000244140625,0.022966384887695312,,PASS
2x2,512x512,int4,1.1444091796875e-05,5.988485336303711,1.430511474609375e-06,PASS
2x2,512x512,int8,7.62939453125e-06,0.3266410827636719,5.960464477539063e-08,PASS
2x2,512x2048,fp16,0.00390625,0.0226593017578125,,PASS
2x2,512x2048,int4,1.621246337890625e-05,7.047252655029297,1.9073486328125e-06,PASS
2x2,512x2048,int8,1.9073486328125e-05,0.38794708251953125,1.1920928955078125e-07,PASS
3x3,64x64,fp16,0.0,0.005176544189453125,,PASS
3x3,64x64,int4,1.9073486328125e-06,1.8214383125305176,2.384185791015625e-07,PASS
3x3,64x64,int8,1.9073486328125e-06,0.09527778625488281,7.450580596923828e-09,PASS
3x3,63x65,fp16,0.0,0.004685401916503906,,PASS
3x3,63x65,int4,2.86102294921875e-06,1.5052859783172607,4.76837158203125e-07,PASS
3x3,63x65,int8,2.86102294921875e-06,0.0855252742767334,2.2351741790771484e-08,PASS
3x3,128x128,fp16,0.0,0.005817413330078125,,PASS
3x3,128x128,int4,7.62939453125e-06,2.8488340377807617,9.5367431640625e-07,PASS
3x3,128x128,int8,5.7220458984375e-06,0.14145755767822266,4.470348358154297e-08,PASS
3x3,512x512,fp16,0.0009765625,0.01972198486328125,,PASS
3x3,512x512,int4,2.288818359375e-05,7.159513473510742,2.384185791015625e-06,PASS
3x3,512x512,int8,3.0517578125e-05,0.4395561218261719,1.4901161193847656e-07,PASS
3x3,512x2048,fp16,0.0078125,0.026336669921875,,PASS
3x3,512x2048,int4,2.288818359375e-05,8.739864349365234,3.337860107421875e-06,PASS
3x3,512x2048,int8,3.0517578125e-05,0.5004901885986328,1.7881393432617188e-07,PASS
4x4,64x64,fp16,0.0,0.00640261173248291,,PASS
4x4,64x64,int4,3.814697265625e-06,0.9793851971626282,3.5762786865234375e-07,PASS
4x4,64x64,int8,1.9073486328125e-06,0.08617222309112549,1.4901161193847656e-08,PASS
4x4,63x65,fp16,0.0,0.0040073394775390625,,PASS
4x4,63x65,int4,1.9073486328125e-06,1.527418613433838,2.384185791015625e-07,PASS
4x4,63x65,int8,9.5367431640625e-07,0.08169746398925781,7.450580596923828e-09,PASS
4x4,128x128,fp16,0.0,0.007997512817382812,,PASS
4x4,128x128,int4,4.76837158203125e-06,2.7512965202331543,3.5762786865234375e-07,PASS
4x4,128x128,int8,3.814697265625e-06,0.1503276824951172,1.4901161193847656e-08,PASS
4x4,512x512,fp16,0.0,0.01741790771484375,,PASS
4x4,512x512,int4,7.62939453125e-06,7.352302551269531,0.0,PASS
4x4,512x512,int8,7.62939453125e-06,0.3871002197265625,0.0,PASS
4x4,512x2048,fp16,0.00390625,0.02001953125,,PASS
4x4,512x2048,int4,2.288818359375e-05,8.532400131225586,1.9073486328125e-06,PASS
4x4,512x2048,int8,1.9073486328125e-05,0.515254020690918,8.940696716308594e-08,PASS
